timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1493209060559,3,HTTP Request,200,OK,Thread Group 2-1,text,true,,1417,210,1,2,3,0,2
1493209069885,4,HTTP Request,200,OK,Thread Group 2-1,text,true,,1417,210,1,2,3,0,0
1493209090101,69,HTTP Request,200,OK,Thread Group 2-1,text,true,,1417,210,1,11,69,0,20
1493209349905,3,HTTP Request,200,OK,Thread Group 2-1,text,true,,1417,210,1,2,3,0,0
1493209640861,2,HTTP Request,200,OK,Thread Group 2-1,text,true,,1417,210,1,4,2,0,1
1493209968690,662,HTTP Request,200,OK,Thread Group 2-1,text,true,,1417,210,1,286,662,0,1
1493210264821,71,HTTP Request,200,OK,Thread Group 2-2,text,true,,5447,217,9,44,71,0,1
1493210264823,81,HTTP Request,200,OK,Thread Group 2-1,text,true,,5448,217,9,43,81,0,2
1493210264836,92,HTTP Request,200,OK,Thread Group 2-3,text,true,,5447,217,11,41,92,0,1
1493210264837,95,HTTP Request,200,OK,Thread Group 2-4,text,true,,5448,217,10,39,95,0,0
1493210264855,87,HTTP Request,200,OK,Thread Group 2-6,text,true,,5447,217,11,39,87,0,1
1493210264838,104,HTTP Request,200,OK,Thread Group 2-5,text,true,,5449,217,11,39,104,0,1
1493210264857,91,HTTP Request,200,OK,Thread Group 2-7,text,true,,5448,217,9,36,91,0,0
1493210264886,114,HTTP Request,200,OK,Thread Group 2-9,text,true,,5449,217,19,47,114,0,0
1493210264877,123,HTTP Request,200,OK,Thread Group 2-8,text,true,,5448,217,18,46,123,0,1
1493210264893,120,HTTP Request,200,OK,Thread Group 2-10,text,true,,5449,217,20,49,120,0,0
1493210264911,115,HTTP Request,200,OK,Thread Group 2-11,text,true,,5449,217,20,49,115,0,1
1493210264912,117,HTTP Request,200,OK,Thread Group 2-12,text,true,,5448,217,19,48,117,0,1
1493210264913,116,HTTP Request,200,OK,Thread Group 2-13,text,true,,5448,217,18,49,116,0,0
1493210264936,98,HTTP Request,200,OK,Thread Group 2-14,text,true,,5448,217,17,48,98,0,0
1493210264936,102,HTTP Request,200,OK,Thread Group 2-15,text,true,,5448,217,17,49,102,0,0
1493210264949,104,HTTP Request,200,OK,Thread Group 2-16,text,true,,5448,217,17,48,104,0,0
1493210264956,108,HTTP Request,200,OK,Thread Group 2-17,text,true,,5449,217,17,53,108,0,1
1493210264960,107,HTTP Request,200,OK,Thread Group 2-18,text,true,,5449,217,16,52,107,0,1
1493210264982,98,HTTP Request,200,OK,Thread Group 2-21,text,true,,5447,217,19,59,98,0,0
1493210264980,108,HTTP Request,200,OK,Thread Group 2-20,text,true,,5447,217,21,66,108,0,0
1493210264977,115,HTTP Request,200,OK,Thread Group 2-19,text,true,,5449,217,24,68,115,0,0
1493210264992,114,HTTP Request,200,OK,Thread Group 2-23,text,true,,5448,217,28,80,114,0,1
1493210264998,113,HTTP Request,200,OK,Thread Group 2-24,text,true,,5447,217,27,81,113,0,0
1493210264989,128,HTTP Request,200,OK,Thread Group 2-22,text,true,,5448,217,26,85,128,0,0
1493210264999,123,HTTP Request,200,OK,Thread Group 2-25,text,true,,5448,217,26,89,123,0,0
1493210265000,131,HTTP Request,200,OK,Thread Group 2-26,text,true,,5446,217,26,92,131,0,0
1493210265003,130,HTTP Request,200,OK,Thread Group 2-27,text,true,,5448,217,25,91,130,0,0
1493210265006,135,HTTP Request,200,OK,Thread Group 2-28,text,true,,5448,217,25,90,135,0,0
1493210265045,147,HTTP Request,200,OK,Thread Group 2-32,text,true,,5448,217,25,87,147,0,1
1493210265039,154,HTTP Request,200,OK,Thread Group 2-31,text,true,,5447,217,24,86,154,0,0
1493210265019,175,HTTP Request,200,OK,Thread Group 2-30,text,true,,5448,217,24,87,175,0,1
1493210265011,183,HTTP Request,200,OK,Thread Group 2-29,text,true,,5449,217,24,87,183,0,1
1493210265075,125,HTTP Request,200,OK,Thread Group 2-35,text,true,,5448,217,22,86,125,0,0
1493210265077,125,HTTP Request,200,OK,Thread Group 2-34,text,true,,5448,217,23,89,125,0,0
1493210265079,127,HTTP Request,200,OK,Thread Group 2-36,text,true,,5449,217,22,93,127,0,0
1493210265080,131,HTTP Request,200,OK,Thread Group 2-37,text,true,,5447,217,21,94,131,0,0
1493210265087,126,HTTP Request,200,OK,Thread Group 2-40,text,true,,5445,217,20,93,126,0,0
1493210265086,127,HTTP Request,200,OK,Thread Group 2-39,text,true,,5448,217,20,93,127,0,0
1493210265085,129,HTTP Request,200,OK,Thread Group 2-38,text,true,,5447,217,18,91,129,0,0
1493210265088,129,HTTP Request,200,OK,Thread Group 2-41,text,true,,5449,217,17,90,129,0,1
1493210265090,132,HTTP Request,200,OK,Thread Group 2-43,text,true,,5448,217,16,91,132,0,1
1493210265089,133,HTTP Request,200,OK,Thread Group 2-42,text,true,,5447,217,16,91,133,0,1
1493210265091,131,HTTP Request,200,OK,Thread Group 2-44,text,true,,5447,217,16,91,131,0,1
1493210265093,135,HTTP Request,200,OK,Thread Group 2-45,text,true,,5448,217,13,85,135,0,0
1493210265093,138,HTTP Request,200,OK,Thread Group 2-46,text,true,,5449,217,12,86,138,0,1
1493210265095,139,HTTP Request,200,OK,Thread Group 2-48,text,true,,5445,217,12,86,139,0,1
1493210265095,141,HTTP Request,200,OK,Thread Group 2-47,text,true,,5446,217,11,85,141,0,0
1493210265097,140,HTTP Request,200,OK,Thread Group 2-49,text,true,,5448,217,10,84,140,0,0
1493210265119,135,HTTP Request,200,OK,Thread Group 2-50,text,true,,5447,217,11,88,134,0,0
