timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1493210379354,288,HTTP Request,200,OK,Thread Group 2-1,text,true,,5448,217,80,310,288,0,0
1493210379391,286,HTTP Request,200,OK,Thread Group 2-16,text,true,,5447,217,83,319,286,0,0
1493210379380,298,HTTP Request,200,OK,Thread Group 2-13,text,true,,5448,217,84,322,298,0,1
1493210379372,307,HTTP Request,200,OK,Thread Group 2-11,text,true,,5448,217,88,328,307,0,0
1493210379364,315,HTTP Request,200,OK,Thread Group 2-6,text,true,,5447,217,88,328,315,0,0
1493210379371,308,HTTP Request,200,OK,Thread Group 2-10,text,true,,5448,217,88,329,308,0,0
1493210379365,314,HTTP Request,200,OK,Thread Group 2-9,text,true,,5449,217,88,329,314,0,0
1493210379363,316,HTTP Request,200,OK,Thread Group 2-4,text,true,,5447,217,88,329,316,0,0
1493210379389,291,HTTP Request,200,OK,Thread Group 2-14,text,true,,5448,217,91,331,291,0,0
1493210379418,269,HTTP Request,200,OK,Thread Group 2-27,text,true,,5448,217,93,333,269,0,0
1493210379374,314,HTTP Request,200,OK,Thread Group 2-12,text,true,,5447,217,93,333,314,0,1
1493210379356,287,HTTP Request,200,OK,Thread Group 2-2,text,true,,5448,217,80,311,287,0,0
1493210379357,288,HTTP Request,200,OK,Thread Group 2-3,text,true,,5448,217,80,311,288,0,1
1493210379364,288,HTTP Request,200,OK,Thread Group 2-5,text,true,,5448,217,82,316,288,0,0
1493210379363,290,HTTP Request,200,OK,Thread Group 2-8,text,true,,5449,217,82,316,290,0,0
1493210379365,288,HTTP Request,200,OK,Thread Group 2-7,text,true,,5449,217,82,317,288,0,0
1493210379390,285,HTTP Request,200,OK,Thread Group 2-15,text,true,,5448,217,83,319,285,0,0
1493210379419,277,HTTP Request,200,OK,Thread Group 2-21,text,true,,5448,217,95,338,277,0,0
1493210379418,281,HTTP Request,200,OK,Thread Group 2-28,text,true,,5448,217,96,341,281,0,0
1493210379456,322,HTTP Request,200,OK,Thread Group 2-33,text,true,,5447,217,103,353,322,0,0
1493210379453,326,HTTP Request,200,OK,Thread Group 2-35,text,true,,5448,217,99,348,326,0,1
1493210379452,327,HTTP Request,200,OK,Thread Group 2-34,text,true,,5447,217,88,335,327,0,1
1493210379448,332,HTTP Request,200,OK,Thread Group 2-31,text,true,,5447,217,88,335,332,0,0
1493210379420,360,HTTP Request,200,OK,Thread Group 2-30,text,true,,5447,217,89,340,360,0,0
1493210379422,358,HTTP Request,200,OK,Thread Group 2-25,text,true,,5448,217,89,341,358,0,0
1493210379421,359,HTTP Request,200,OK,Thread Group 2-26,text,true,,5447,217,89,340,359,0,0
1493210379445,335,HTTP Request,200,OK,Thread Group 2-32,text,true,,5449,217,89,340,335,0,1
1493210379393,387,HTTP Request,200,OK,Thread Group 2-18,text,true,,5448,217,89,340,387,0,25
1493210379419,361,HTTP Request,200,OK,Thread Group 2-29,text,true,,5448,217,89,340,361,0,0
1493210379420,361,HTTP Request,200,OK,Thread Group 2-23,text,true,,5448,217,89,340,361,0,0
1493210379420,361,HTTP Request,200,OK,Thread Group 2-22,text,true,,5448,217,89,340,361,0,0
1493210379460,324,HTTP Request,200,OK,Thread Group 2-37,text,true,,5447,217,89,340,324,0,0
1493210379462,322,HTTP Request,200,OK,Thread Group 2-38,text,true,,5448,217,89,340,322,0,0
1493210379422,362,HTTP Request,200,OK,Thread Group 2-20,text,true,,5446,217,89,340,362,0,0
1493210379459,325,HTTP Request,200,OK,Thread Group 2-36,text,true,,5449,217,89,340,325,0,0
1493210379423,361,HTTP Request,200,OK,Thread Group 2-19,text,true,,5448,217,89,340,361,0,0
1493210379423,361,HTTP Request,200,OK,Thread Group 2-24,text,true,,5448,217,89,340,361,0,0
1493210379423,361,HTTP Request,200,OK,Thread Group 2-17,text,true,,5448,217,89,340,361,0,0
1493210379469,323,HTTP Request,200,OK,Thread Group 2-39,text,true,,5447,217,87,349,323,0,0
1493210379473,320,HTTP Request,200,OK,Thread Group 2-40,text,true,,5448,217,86,348,320,0,0
1493210379482,316,HTTP Request,200,OK,Thread Group 2-41,text,true,,5448,217,86,352,316,0,0
1493210379496,308,HTTP Request,200,OK,Thread Group 2-42,text,true,,5448,217,85,353,308,0,0
1493210379497,318,HTTP Request,200,OK,Thread Group 2-43,text,true,,5448,217,85,354,318,0,1
1493210379514,352,HTTP Request,200,OK,Thread Group 2-44,text,true,,5447,217,92,364,352,0,1
1493210379524,347,HTTP Request,200,OK,Thread Group 2-45,text,true,,5448,217,91,361,347,0,0
1493210379525,350,HTTP Request,200,OK,Thread Group 2-46,text,true,,5448,217,90,361,350,0,0
1493210379527,350,HTTP Request,200,OK,Thread Group 2-48,text,true,,5448,217,89,361,350,0,0
1493210379526,353,HTTP Request,200,OK,Thread Group 2-47,text,true,,5447,217,88,359,353,0,0
1493210379528,357,HTTP Request,200,OK,Thread Group 2-49,text,true,,5449,217,87,357,357,0,1
1493210379539,380,HTTP Request,200,OK,Thread Group 2-51,text,true,,5449,217,86,347,380,0,0
1493210379537,384,HTTP Request,200,OK,Thread Group 2-50,text,true,,5448,217,85,346,384,0,0
1493210379540,388,HTTP Request,200,OK,Thread Group 2-52,text,true,,5449,217,85,345,388,0,0
1493210379541,389,HTTP Request,200,OK,Thread Group 2-54,text,true,,5448,217,84,344,389,0,0
1493210379541,389,HTTP Request,200,OK,Thread Group 2-53,text,true,,5448,217,84,344,389,0,0
1493210379543,395,HTTP Request,200,OK,Thread Group 2-56,text,true,,5448,217,82,341,395,0,1
1493210379542,401,HTTP Request,200,OK,Thread Group 2-55,text,true,,5447,217,82,340,401,0,1
1493210379544,407,HTTP Request,200,OK,Thread Group 2-57,text,true,,5448,217,83,340,407,0,0
1493210379563,437,HTTP Request,200,OK,Thread Group 2-58,text,true,,5448,217,107,353,437,0,0
1493210379575,447,HTTP Request,200,OK,Thread Group 2-59,text,true,,5447,217,127,370,447,0,0
1493210379576,470,HTTP Request,200,OK,Thread Group 2-60,text,true,,5447,217,132,384,470,0,0
1493210379589,520,HTTP Request,200,OK,Thread Group 2-62,text,true,,5447,217,143,396,520,0,0
1493210379591,521,HTTP Request,200,OK,Thread Group 2-63,text,true,,5447,217,142,395,521,0,1
1493210379594,526,HTTP Request,200,OK,Thread Group 2-65,text,true,,5448,217,143,397,526,0,0
1493210379594,527,HTTP Request,200,OK,Thread Group 2-66,text,true,,5449,217,142,396,527,0,0
1493210379593,530,HTTP Request,200,OK,Thread Group 2-64,text,true,,5447,217,141,395,530,0,0
1493210379595,533,HTTP Request,200,OK,Thread Group 2-67,text,true,,5448,217,140,394,533,0,1
1493210379597,534,HTTP Request,200,OK,Thread Group 2-68,text,true,,5447,217,139,394,534,0,0
1493210379598,533,HTTP Request,200,OK,Thread Group 2-69,text,true,,5448,217,139,394,533,0,0
1493210379599,540,HTTP Request,200,OK,Thread Group 2-70,text,true,,5447,217,140,393,540,0,0
1493210379600,539,HTTP Request,200,OK,Thread Group 2-71,text,true,,5447,217,139,392,539,0,0
1493210379578,568,HTTP Request,200,OK,Thread Group 2-61,text,true,,5446,217,138,391,568,0,1
1493210379602,546,HTTP Request,200,OK,Thread Group 2-72,text,true,,5447,217,138,387,546,0,0
1493210379610,559,HTTP Request,200,OK,Thread Group 2-73,text,true,,5449,217,143,392,559,0,0
1493210379611,558,HTTP Request,200,OK,Thread Group 2-74,text,true,,5448,217,143,392,558,0,0
1493210379618,599,HTTP Request,200,OK,Thread Group 2-75,text,true,,5449,217,156,404,599,0,1
1493210379621,600,HTTP Request,200,OK,Thread Group 2-77,text,true,,5448,217,155,403,600,0,1
1493210379625,607,HTTP Request,200,OK,Thread Group 2-80,text,true,,5449,217,155,403,607,0,0
1493210379623,612,HTTP Request,200,OK,Thread Group 2-78,text,true,,5449,217,154,402,612,0,0
1493210379624,619,HTTP Request,200,OK,Thread Group 2-79,text,true,,5447,217,153,402,619,0,0
1493210379630,646,HTTP Request,200,OK,Thread Group 2-76,text,true,,5448,217,158,407,646,0,0
1493210379645,649,HTTP Request,200,OK,Thread Group 2-81,text,true,,5448,217,158,404,649,0,1
1493210379677,643,HTTP Request,200,OK,Thread Group 2-92,text,true,,5448,217,159,404,643,0,1
1493210379657,668,HTTP Request,200,OK,Thread Group 2-83,text,true,,5449,217,162,407,668,0,0
1493210379652,676,HTTP Request,200,OK,Thread Group 2-82,text,true,,5447,217,164,410,676,0,1
1493210379678,670,HTTP Request,200,OK,Thread Group 2-91,text,true,,5448,217,170,416,670,0,0
1493210379678,672,HTTP Request,200,OK,Thread Group 2-90,text,true,,5448,217,169,416,672,0,0
1493210379678,681,HTTP Request,200,OK,Thread Group 2-89,text,true,,5448,217,168,415,681,0,0
1493210379679,684,HTTP Request,200,OK,Thread Group 2-88,text,true,,5448,217,169,415,684,0,0
1493210379679,701,HTTP Request,200,OK,Thread Group 2-86,text,true,,5447,217,171,416,701,0,0
1493210379679,753,HTTP Request,200,OK,Thread Group 2-85,text,true,,5447,217,175,418,753,0,1
1493210379689,747,HTTP Request,200,OK,Thread Group 2-93,text,true,,5448,217,175,418,747,0,0
1493210379685,751,HTTP Request,200,OK,Thread Group 2-94,text,true,,5448,217,174,417,751,0,0
1493210379686,751,HTTP Request,200,OK,Thread Group 2-95,text,true,,5447,217,173,416,751,0,0
1493210379680,765,HTTP Request,200,OK,Thread Group 2-84,text,true,,5448,217,174,415,765,0,0
1493210379679,766,HTTP Request,200,OK,Thread Group 2-87,text,true,,5447,217,174,415,766,0,0
1493210379779,687,HTTP Request,200,OK,Thread Group 2-121,text,true,,5448,217,186,421,687,0,0
1493210379779,706,HTTP Request,200,OK,Thread Group 2-118,text,true,,5446,217,191,424,706,0,2
1493210379779,726,HTTP Request,200,OK,Thread Group 2-119,text,true,,5446,217,198,426,726,0,0
1493210379780,743,HTTP Request,200,OK,Thread Group 2-102,text,true,,5449,217,198,420,743,0,3
1493210379783,759,HTTP Request,200,OK,Thread Group 2-117,text,true,,5447,217,201,417,759,0,0
1493210379781,763,HTTP Request,200,OK,Thread Group 2-100,text,true,,5449,217,201,417,763,0,2
1493210379781,769,HTTP Request,200,OK,Thread Group 2-101,text,true,,5448,217,201,416,769,0,2
1493210379781,772,HTTP Request,200,OK,Thread Group 2-98,text,true,,5449,217,200,415,772,0,2
1493210379783,778,HTTP Request,200,OK,Thread Group 2-114,text,true,,5447,217,199,413,778,0,0
1493210379777,788,HTTP Request,200,OK,Thread Group 2-120,text,true,,5447,217,198,412,788,0,1
1493210379786,781,HTTP Request,200,OK,Thread Group 2-116,text,true,,5449,217,198,412,781,0,0
1493210379780,790,HTTP Request,200,OK,Thread Group 2-103,text,true,,5447,217,197,411,790,0,5
1493210379785,797,HTTP Request,200,OK,Thread Group 2-113,text,true,,5449,217,197,410,797,0,1
1493210379788,796,HTTP Request,200,OK,Thread Group 2-104,text,true,,5448,217,196,409,796,0,0
1493210379790,799,HTTP Request,200,OK,Thread Group 2-124,text,true,,5449,217,196,409,799,0,0
1493210379791,802,HTTP Request,200,OK,Thread Group 2-107,text,true,,5448,217,195,408,802,0,0
1493210379795,827,HTTP Request,200,OK,Thread Group 2-110,text,true,,5447,217,197,406,827,0,0
1493210379791,835,HTTP Request,200,OK,Thread Group 2-108,text,true,,5447,217,196,405,835,0,0
